,issued_date,contractor,latitude,longitude,city
0,2023-03-29,"Wilkins Electric, Inc.",,,austin
0,2023-03-29,NOVAK ELECTRIC SIGN COMPANY,41.909469974,-87.749665851,chicago
1,2023-03-29,"CABLE COMMUNICATIONS, INC.",42.008536401,-87.914428439,chicago
0,2023-03-17,,33.93838,-118.3118,la
0,2023-03-27,DPR CONSTRUCTION,33.32608,-111.659297,mesa
1,2023-03-27,PREMIER POOLS AND SPAS,33.469769,-111.775529,mesa
2,2023-03-27,Sara  Wilkins,33.304352,-111.595949,mesa
0,2023-03-27,WCK ELECTRIC CORP.,40.812462,-73.949507,new_york
1,2023-03-27,ACCURATE ELEC'L CORP.,40.841258,-73.939648,new_york
2,2023-03-27,KYL ELECTRIC LLC,40.746196,-73.942029,new_york
3,2023-03-27,"NEXT PHASE ELECTRIC, LLC",40.753194,-73.969757,new_york
4,2023-03-27,RICHARD NEU,40.856913,-73.887654,new_york
